环,o
缺,o
陷,o
及,o
氨,o
基,o
酸,o
代,o
谢,o
异,o
常,o
以,o
急,o
性,o
脑,o
病,o
为,o
典,o
型,o
表,o
现,o
，,o
临,o
床,o
症,o
状,o
的,o
产,o
生,o
是,o
由,o
异,o
常,o
代,o
谢,o
产,o
物,o
对,o
中,o
枢,o
神,o
经,o
系,o
统,o
的,o
毒,o
性,o
作,o
用,o
所,o
致,o
。,o
由,o
于,o
这,o
些,o
代,o
谢,o
产,o
物,o
中,o
的,o
大,o
部,o
分,o
能,o
够,o
通,o
过,o
胎,o
盘,o
，,o
胎,o
儿,o
时,o
期,o
由,o
母,o
体,o
将,o
这,o
些,o
代,o
谢,o
产,o
物,o
清,o
除,o
，,o
因,o
此,o
有,o
代,o
谢,o
缺,o
陷,o
的,o
婴,o
儿,o
出,o
生,o
时,o
常,o
表,o
现,o
为,o
正,o
常,o
，,o
而,o
出,o
生,o
后,o
数,o
小,o
时,o
至,o
数,o
月,o
出,o
现,o
临,o
床,o
症,o
状,o
。,o
sep,
有,o
些,o
遗,B-disease
传,I-disease
代,I-disease
谢,I-disease
病,I-disease
在,o
体,o
检,o
中,o
能,o
嗅,o
到,o
一,o
些,o
不,B-subject
正,I-subject
常,I-subject
的,I-subject
汗,I-subject
味,I-subject
或,I-subject
尿,I-subject
味,I-subject
，,o
可,o
能,o
提,o
示,o
某,o
些,o
遗,o
传,o
病,o
，,o
有,o
异,o
常,o
气,o
味,o
的,o
遗,o
传,o
疾,o
病,o
（,o
表,o
1,o
4,o
-,o
1,o
4,o
）,o
。,o
sep,
遗,B-disease
传,I-disease
代,I-disease
谢,I-disease
病,I-disease
患,o
儿,o
出,o
生,o
早,o
期,o
不,o
易,o
被,o
发,o
觉,o
，,o
常,o
表,o
现,o
有,o
嗜,B-subject
睡,I-subject
、,o
进,B-subject
食,I-subject
少,I-subject
，,o
易,o
误,o
诊,o
为,o
败,o
血,o
症,o
，,o
可,o
因,o
呼,B-subject
吸,I-subject
暂,I-subject
停,I-subject
或,o
呼,B-subject
吸,I-subject
窘,I-subject
迫,I-subject
被,o
注,o
意,o
。,o
呼,B-subject
吸,I-subject
暂,I-subject
停,I-subject
提,o
示,o
中,B-body
枢,I-body
病,B-subject
变,I-subject
，,o
是,o
代,o
谢,o
性,o
脑,o
病,o
的,o
表,o
现,o
；,o
呼,B-subject
吸,I-subject
过,I-subject
快,I-subject
可,o
能,o
是,o
进,o
行,o
性,o
代,B-disease
谢,I-disease
性,I-disease
酸,I-disease
中,I-disease
毒,I-disease
的,o
表,o
现,o
，,o
如,o
尿,o
素,o
循,o
环,o
缺,o
陷,o
，,o
伴,o
高,o
氨,o
血,o
症,o
昏,o
迷,o
，,o
表,o
现,o
为,o
中,B-decorate
枢,I-decorate
性,I-decorate
过,B-subject
度,I-subject
通,I-subject
气,I-subject
，,o
导,o
致,o
呼,B-decorate
吸,I-decorate
性,I-decorate
碱,B-subject
中,I-subject
毒,I-subject
。,o
呕,B-subject
吐,I-subject
是,o
遗,o
传,o
代,o
谢,o
病,o
的,o
另,o
一,o
突,o
出,o
症,o
状,o
，,o
在,o
较,o
大,o
婴,o
儿,o
中,o
更,o
常,o
见,o
，,o
主,o
要,o
是,o
对,o
蛋,o
白,o
质,o
不,o
耐,o
受,o
所,o
引,o
起,o
。,o
常,o
有,o
一,o
些,o
呕,B-subject
吐,I-subject
婴,o
儿,o
被,o
误,o
诊,o
为,o
幽,o
门,o
狭,o
窄,o
而,o
行,o
手,o
术,o
治,o
疗,o
，,o
术,o
后,o
才,o
被,o
诊,o
断,o
为,o
遗,o
传,o
代,o
谢,o
病,o
。,o
sep,
近,o
年,o
发,o
现,o
，,o
部,o
分,o
低,o
血,o
糖,o
是,o
因,o
脂,o
肪,o
酸,o
氧,o
化,o
酶,o
遗,o
传,o
缺,o
陷,o
所,o
造,o
成,o
。,o
患,o
有,o
这,o
类,o
疾,o
病,o
的,o
婴,o
儿,o
在,o
禁,o
食,o
期,o
间,o
储,o
存,o
的,o
糖,o
原,o
耗,o
尽,o
后,o
，,o
没,o
有,o
能,o
力,o
利,o
用,o
脂,o
肪,o
提,o
供,o
能,o
量,o
。,o
除,o
低,o
血,o
糖,o
症,o
进,o
一,o
步,o
加,o
重,o
外,o
，,o
乙,o
酰,o
辅,o
酶,o
A,o
和,o
酮,o
体,o
生,o
成,o
减,o
少,o
。,o
因,o
此,o
，,o
虽,o
然,o
有,o
少,o
量,o
酮,o
体,o
产,o
生,o
，,o
这,o
类,o
疾,o
病,o
引,o
起,o
的,o
低,o
血,o
糖,o
，,o
其,o
典,o
型,o
特,o
征,o
仍,o
是,o
非,o
酮,o
性,o
的,o
。,o
低,o
血,o
糖,o
症,o
可,o
单,o
独,o
出,o
现,o
，,o
也,o
可,o
伴,o
有,o
其,o
他,o
生,o
化,o
紊,o
乱,o
，,o
典,o
型,o
的,o
如,o
R,B-disease
e,I-disease
y,I-disease
e,I-disease
综,I-disease
合,I-disease
征,I-disease
，,o
可,o
出,o
现,o
高,o
氨,o
血,o
症,o
、,o
代,o
谢,o
性,o
酸,o
中,o
毒,o
和,o
转,o
氨,o
酶,o
升,o
高,o
，,o
有,o
时,o
伴,o
肝,B-body
肿,B-subject
大,I-subject
。,o
任,o
何,o
有,o
R,o
e,o
y,o
e,o
综,o
合,o
征,o
表,o
现,o
的,o
婴,o
儿,o
均,o
应,o
考,o
虑,o
是,o
否,o
有,o
脂,o
肪,o
酸,o
氧,o
化,o
缺,o
陷,o
。,o
sep,
由,o
于,o
酶,o
的,o
生,o
理,o
功,o
能,o
是,o
催,o
化,o
底,o
物,o
转,o
变,o
为,o
产,o
物,o
，,o
因,o
此,o
几,o
乎,o
所,o
有,o
因,o
酶,o
代,o
谢,o
缺,o
陷,o
所,o
引,o
起,o
的,o
病,o
理,o
改,o
变,o
都,o
直,o
接,o
或,o
间,o
接,o
地,o
与,o
底,o
物,o
的,o
堆,o
积,o
及,o
产,o
物,o
的,o
缺,o
乏,o
有,o
关,o
，,o
在,o
病,o
理,o
情,o
况,o
下,o
堆,o
积,o
之,o
底,o
物,o
常,o
常,o
循,o
旁,o
路,o
代,o
谢,o
途,o
径,o
产,o
生,o
大,o
量,o
旁,o
路,o
代,o
谢,o
产,o
物,o
，,o
也,o
可,o
造,o
成,o
病,o
理,o
性,o
损,o
害,o
。,o
例,o
如,o
在,o
苯,B-disease
丙,I-disease
酮,I-disease
尿,I-disease
症,I-disease
时,o
，,o
苯,B-body
丙,I-body
氨,I-body
酸,I-body
羟,I-body
化,I-body
酶,I-body
缺,B-subject
乏,I-subject
代,B-subject
谢,I-subject
旁,I-subject
路,I-subject
开,I-subject
放,I-subject
，,o
代,o
谢,o
产,o
物,o
苯,B-body
乙,I-body
酸,I-body
及,o
苯,B-body
乳,I-body
酸,I-body
增,B-subject
高,I-subject
这,o
些,o
物,o
质,o
的,o
毒,o
性,o
作,o
用,o
造,o
成,o
了,o
神,o
经,o
系,o
统,o
的,o
损,B-subject
害,I-subject
造,o
成,o
产,o
物,o
皮,B-body
质,I-body
醇,I-body
及,o
醛,B-body
固,I-body
酮,I-body
缺,B-subject
乏,I-subject
水,o
、,o
电,o
解,o
质,o
紊,B-subject
乱,I-subject
和,o
休,B-subject
克,I-subject
，,o
同,o
时,o
导,o
致,o
睾,B-body
酮,I-body
升,B-subject
高,I-subject
底,B-body
物,I-body
堆,B-subject
积,I-subject
，,o
或,o
产,B-body
物,I-body
缺,B-subject
乏,I-subject
，,o
或,o
旁,B-body
路,I-body
代,I-body
谢,I-body
产,I-body
物,I-body
产,B-subject
生,I-subject
为,o
主,o
，,o
产,o
生,o
病,o
理,o
损,o
害,o
。,o
sep,
阴,B-body
离,I-body
子,I-body
间,B-subject
隙,I-subject
增,I-subject
加,I-subject
（,o
≥,o
1,o
6,o
）,o
可,o
见,o
于,o
很,o
多,o
遗,B-disease
传,I-disease
代,I-disease
谢,I-disease
病,I-disease
及,o
大,o
部,o
分,o
由,o
其,o
他,o
原,o
因,o
引,o
起,o
的,o
代,o
谢,o
性,o
酸,o
中,o
毒,o
的,o
新,o
生,o
儿,o
。,o
相,o
反,o
，,o
阴,o
离,o
子,o
间,o
隙,o
正,o
常,o
的,o
代,o
谢,o
性,o
酸,o
中,o
毒,o
仅,o
限,o
于,o
两,o
种,o
疾,o
病,o
：,o
即,o
腹,o
泻,o
和,o
肾,o
小,o
管,o
性,o
酸,o
中,o
毒,o
。,o
在,o
伴,o
有,o
重,o
度,o
代,o
谢,o
性,o
酸,o
中,o
毒,o
的,o
出,o
生,o
缺,o
陷,o
婴,o
儿,o
中,o
最,o
常,o
见,o
的,o
是,o
有,o
机,o
酸,o
血,o
症,o
，,o
包,o
括,o
甲,o
基,o
丙,o
二,o
酸,o
血,o
症,o
、,o
丙,o
酸,o
血,o
症,o
和,o
异,o
戊,o
酸,o
血,o
症,o
。,o
sep,
遗,o
传,o
代,o
谢,o
病,o
（,o
i,o
n,o
b,o
o,o
r,o
n,o
e,o
r,o
r,o
o,o
r,o
o,o
f,o
m,o
e,o
t,o
a,o
b,o
o,o
l,o
i,o
s,o
m,o
）,o
又,o
称,o
先,o
天,o
性,o
代,o
谢,o
缺,o
陷,o
病,o
，,o
是,o
遗,o
传,o
性,o
生,o
化,o
代,o
谢,o
缺,o
陷,o
的,o
总,o
称,o
。,o
遗,B-disease
传,I-disease
代,I-disease
谢,I-disease
病,I-disease
由,o
于,o
基,B-body
因,I-body
突,B-subject
变,I-subject
，,o
使,o
蛋,B-body
白,I-body
质,I-body
分,I-body
子,I-body
在,B-subject
结,I-subject
构,I-subject
和,I-subject
功,I-subject
能,I-subject
上,I-subject
发,I-subject
生,I-subject
改,I-subject
变,I-subject
酶,B-body
、,o
受,B-body
体,I-body
等,o
的,o
缺,B-subject
陷,I-subject
机,o
体,o
的,o
生,B-subject
化,I-subject
反,I-subject
应,I-subject
和,I-subject
代,I-subject
谢,I-subject
出,I-subject
现,I-subject
异,I-subject
常,I-subject
，,o
反,B-body
应,I-body
底,I-body
物,I-body
或,I-subject
者,I-subject
中,B-body
间,I-body
代,I-body
谢,I-body
产,I-body
物,I-body
在,I-subject
体,I-subject
内,I-subject
大,I-subject
量,I-subject
蓄,I-subject
积,I-subject
，,o
引,o
起,o
一,o
系,o
列,o
临,o
床,o
表,o
现,o
。,o
sep,
遗,B-disease
传,I-disease
代,I-disease
谢,I-disease
病,I-disease
可,o
在,o
婴,o
幼,o
儿,o
期,o
、,o
儿,o
童,o
期,o
及,o
青,o
少,o
年,o
期,o
发,o
病,o
，,o
其,o
临,o
床,o
表,o
现,o
有,o
急,o
性,o
危,o
象,o
期,o
、,o
缓,o
解,o
期,o
和,o
缓,o
慢,o
进,o
展,o
期,o
，,o
急,o
性,o
症,o
状,o
和,o
检,o
验,o
异,o
常,o
包,o
括,o
急,o
性,o
代,o
谢,o
性,o
脑,o
病,o
、,o
高,o
氨,o
血,o
症,o
、,o
代,o
谢,o
性,o
酸,o
中,o
毒,o
及,o
低,o
血,o
糖,o
等,o
，,o
随,o
年,o
龄,o
不,o
同,o
有,o
差,o
异,o
，,o
全,o
身,o
各,o
器,o
官,o
均,o
可,o
受,o
累,o
，,o
以,o
神,o
经,o
系,o
统,o
以,o
及,o
消,o
化,o
系,o
统,o
的,o
表,o
现,o
较,o
为,o
突,o
出,o
，,o
有,o
些,o
有,o
容,B-body
貌,I-body
异,B-subject
常,I-subject
，,o
毛,B-body
发,I-body
及,o
皮,B-body
肤,I-body
色,B-subject
素,I-subject
改,I-subject
变,I-subject
。,o
有,o
些,o
患,o
儿,o
表,o
现,o
为,o
骨,B-body
骼,I-body
畸,B-subject
形,I-subject
心,B-body
肌,I-body
肥,B-subject
大,I-subject
，,o
皮,B-subject
疹,I-subject
，,o
白,B-subject
内,I-subject
障,I-subject
，,o
角,B-body
膜,I-body
混,B-subject
浊,I-subject
，,o
视,B-body
神,I-body
经,I-body
萎,B-subject
缩,I-subject
耳,B-body
聋,B-subject
，,o
大,B-subject
头,B-body
，,o
肝,B-body
脾,I-body
肿,B-subject
大,I-subject
黄,B-subject
疸,I-subject
或,o
肝,B-body
硬,B-subject
化,I-subject
。,o
有,o
些,o
遗,o
传,o
代,o
谢,o
病,o
在,o
婴,o
儿,o
早,o
期,o
即,o
可,o
有,o
典,o
型,o
表,o
现,o
，,o
如,o
在,o
新,o
生,o
儿,o
期,o
出,o
现,o
喂,B-subject
养,I-subject
困,I-subject
难,I-subject
、,o
呼,B-subject
吸,I-subject
异,I-subject
常,I-subject
、,o
酸,B-subject
中,I-subject
毒,I-subject
、,o
高,B-subject
氨,I-subject
血,I-subject
症,I-subject
、,o
黄,B-subject
疸,I-subject
不,I-subject
退,I-subject
、,o
脱,B-subject
水,I-subject
、,o
电,B-body
解,I-body
质,I-body
异,B-subject
常,I-subject
、,o
持,o
续,o
呕,B-subject
吐,I-subject
、,o
低,B-subject
血,o
糖,o
、,o
肝,B-body
大,B-subject
、,o
惊,B-subject
厥,I-subject
以,o
及,o
尿,B-body
中,o
有,o
持,o
续,o
臭,B-subject
味,I-subject
，,o
对,o
于,o
不,o
能,o
用,o
一,o
般,o
疾,o
病,o
解,o
释,o
的,o
临,o
床,o
表,o
现,o
，,o
应,o
疑,o
为,o
遗,o
传,o
代,o
谢,o
病,o
，,o
并,o
做,o
进,o
一,o
步,o
检,o
查,o
。,o
新,o
生,o
儿,o
期,o
出,o
现,o
的,o
遗,o
传,o
代,o
谢,o
病,o
若,o
治,o
疗,o
不,o
当,o
，,o
常,o
引,o
起,o
危,o
及,o
生,o
命,o
的,o
严,o
重,o
后,o
果,o
。,o
sep,
新,B-disease
生,I-disease
儿,I-disease
血,I-disease
色,I-disease
素,I-disease
沉,I-disease
着,I-disease
症,I-disease
是,o
最,o
近,o
发,o
现,o
的,o
一,o
种,o
遗,o
传,o
代,o
谢,o
病,o
，,o
它,o
是,o
引,o
起,o
先,o
天,o
性,o
肝,o
硬,o
化,o
的,o
最,o
常,o
见,o
原,o
因,o
，,o
病,o
程,o
发,o
展,o
较,o
快,o
。,o
除,o
出,o
生,o
后,o
即,o
出,o
现,o
严,B-decorate
重,I-decorate
的,o
肝,B-body
功,B-subject
能,I-subject
衰,I-subject
竭,I-subject
外,o
，,o
该,o
病,o
还,o
具,o
有,o
肝,o
脏,o
形,o
态,o
学,o
改,o
变,o
和,o
肝,o
组,o
织,o
铁,o
沉,o
积,o
的,o
特,o
点,o
。,o
血,o
清,o
铁,o
蛋,o
白,o
和,o
铁,o
升,o
高,o
，,o
而,o
转,o
铁,B-body
蛋,I-body
白,I-body
降,B-subject
低,I-subject
。,o
确,o
诊,o
需,o
要,o
肝,o
脏,o
活,o
检,o
或,o
尸,o
体,o
解,o
剖,o
。,o
大,o
部,o
分,o
患,o
儿,o
在,o
出,o
生,o
后,o
数,o
周,o
死,o
亡,o
。,o
sep,
若,o
怀,o
疑,o
有,B-disease
机,I-disease
酸,I-disease
血,I-disease
症,I-disease
，,o
应,o
肌,o
肉,o
注,o
射,o
1,o
m,o
g,o
维,o
生,o
素,o
B,o
1,o
2,o
<,o
/,o
s,o
u,o
b,o
>,o
，,o
以,o
验,o
证,o
是,o
否,o
为,o
维,o
生,o
素,o
B,o
1,o
2,o
<,o
/,o
s,o
u,o
b,o
>,o
敏,o
感,o
性,o
甲,o
基,o
丙,o
二,o
酸,o
血,o
症,o
。,o
对,o
多,o
种,o
羧,o
化,o
酶,o
缺,o
乏,o
症,o
，,o
给,o
予,o
口,o
服,o
或,o
通,o
过,o
鼻,o
饲,o
生,o
物,o
素,o
1,o
0,o
m,o
g,o
治,o
疗,o
。,o
若,o
存,o
在,o
酸,B-subject
中,I-subject
毒,I-subject
，,o
应,o
静,o
脉,o
给,o
予,o
足,o
量,o
的,o
碳,o
酸,o
氢,o
钠,o
，,o
因,o
为,o
在,o
这,o
类,o
疾,o
病,o
中,o
有,o
机,o
酸,o
和,o
乳,o
酸,o
代,o
谢,o
产,o
物,o
是,o
进,o
行,o
性,o
增,o
加,o
的,o
。,o
治,o
疗,o
期,o
间,o
应,o
经,o
常,o
作,o
血,o
气,o
分,o
析,o
，,o
以,o
便,o
及,o
时,o
调,o
整,o
治,o
疗,o
方,o
案,o
。,o
有,o
机,o
酸,o
血,o
症,o
新,o
生,o
儿,o
出,o
现,o
严,o
重,o
酸,o
中,o
毒,o
时,o
，,o
无,o
论,o
是,o
否,o
伴,o
有,o
高,o
氨,o
血,o
症,o
均,o
应,o
考,o
虑,o
透,o
析,o
治,o
疗,o
。,o
sep,
在,o
病,o
因,o
不,o
明,o
情,o
况,o
下,o
出,o
现,o
上,o
述,o
症,o
状,o
时,o
强,o
烈,o
提,o
示,o
存,o
在,o
某,o
种,o
代,o
谢,o
缺,o
陷,o
的,o
可,o
能,o
。,o
遗,o
传,o
代,o
谢,o
病,o
婴,o
儿,o
可,o
继,o
发,o
败,o
血,o
症,o
，,o
因,o
此,o
，,o
出,o
现,o
败,o
血,o
症,o
时,o
并,o
不,o
能,o
排,o
除,o
遗,B-disease
传,I-disease
代,I-disease
谢,I-disease
病,I-disease
的,o
可,o
能,o
。,o
若,o
不,o
治,o
疗,o
，,o
这,o
些,o
患,o
儿,o
可,o
由,o
嗜,B-subject
睡,I-subject
发,o
展,o
为,o
昏,B-subject
迷,I-subject
，,o
并,o
可,o
出,o
现,o
其,o
他,o
神,o
经,o
系,o
统,o
症,o
状,o
，,o
如,o
抽,o
搐,o
和,o
肌,o
张,o
力,o
增,o
高,o
，,o
有,o
时,o
可,o
出,o
现,o
脑,B-body
水,B-subject
肿,I-subject
或,o
颅,B-body
内,I-body
出,B-subject
血,I-subject
的,o
症,o
状,o
。,o
sep,
表,o
1,o
4,o
-,o
1,o
2,o
在,o
新,o
生,o
儿,o
期,o
表,o
现,o
为,o
急,o
性,o
脑,o
病,o
的,o
遗,o
传,o
代,o
谢,o
病,o
实,o
验,o
室,o
检,o
查,o
sep,
遗,B-disease
传,I-disease
代,I-disease
谢,I-disease
病,I-disease
的,o
临,o
床,o
表,o
现,o
与,o
酶,B-body
缺,B-subject
陷,I-subject
的,o
关,o
系,o
有,o
一,o
定,o
的,o
复,o
杂,o
性,o
。,o
在,o
某,o
些,o
情,o
况,o
下,o
，,o
某,o
一,o
基,o
因,o
的,o
突,o
变,o
可,o
导,o
致,o
不,o
同,o
的,o
酶,B-body
活,B-subject
性,I-subject
改,I-subject
变,I-subject
，,o
表,o
现,o
为,o
不,o
同,o
的,o
临,o
床,o
表,o
型,o
；,o
在,o
另,o
一,o
些,o
情,o
况,o
下,o
，,o
多,o
种,o
不,o
同,o
的,o
基,o
因,o
突,o
变,o
可,o
产,o
生,o
同,o
样,o
的,o
病,o
理,o
变,o
化,o
和,o
临,o
床,o
特,o
征,o
，,o
由,o
此,o
给,o
临,o
床,o
医,o
师,o
对,o
遗,o
传,o
代,o
谢,o
病,o
的,o
病,o
理,o
、,o
生,o
化,o
改,o
变,o
及,o
临,o
床,o
症,o
状,o
的,o
分,o
析,o
带,o
来,o
一,o
定,o
的,o
困,o
难,o
。,o
sep,
婴,o
儿,o
期,o
丙,o
酮,o
酸,o
代,o
谢,o
或,o
呼,o
吸,o
链,o
中,o
的,o
酶,o
缺,o
陷,o
可,o
引,o
起,o
原,o
发,o
性,o
乳,o
酸,o
酸,o
中,o
毒,o
，,o
表,o
现,o
为,o
重,o
度,o
代,o
谢,o
性,o
酸,o
中,o
毒,o
。,o
对,o
尿,o
有,o
机,o
酸,o
正,o
常,o
的,o
乳,o
酸,o
酸,o
中,o
毒,o
患,o
者,o
应,o
考,o
虑,o
到,o
这,o
类,o
疾,o
病,o
。,o
通,o
过,o
测,o
定,o
血,o
浆,o
中,o
丙,o
酮,o
酸,o
水,o
平,o
，,o
计,o
算,o
乳,o
酸,o
与,o
丙,o
酮,o
酸,o
的,o
比,o
例,o
，,o
能,o
对,o
这,o
一,o
类,o
疾,o
病,o
进,o
行,o
鉴,o
别,o
，,o
比,o
例,o
正,o
常,o
（,o
≤,o
2,o
5,o
）,o
提,o
示,o
丙,o
酮,o
酸,o
脱,o
氢,o
酶,o
（,o
P,o
D,o
H,o
）,o
或,o
葡,o
萄,o
糖,o
异,o
生,o
缺,o
陷,o
，,o
比,o
例,o
升,o
高,o
（,o
≥,o
2,o
5,o
）,o
提,o
示,o
丙,o
酮,o
酸,o
羧,o
化,o
酶,o
、,o
呼,o
吸,o
链,o
酶,o
缺,o
陷,o
或,o
线,o
粒,o
体,o
肌,o
病,o
。,o
sep,
当,o
一,o
个,o
危,o
重,o
婴,o
儿,o
被,o
怀,o
疑,o
患,o
有,o
遗,B-disease
传,I-disease
代,I-disease
谢,I-disease
病,I-disease
，,o
如,o
有,o
机,o
酸,o
血,o
症,o
或,o
尿,o
素,o
循,o
环,o
缺,o
陷,o
时,o
，,o
即,o
使,o
没,o
有,o
确,o
诊,o
，,o
也,o
应,o
开,o
始,o
紧,o
急,o
处,o
理,o
。,o
应,o
该,o
尽,o
量,o
在,o
4,o
8,o
～,o
7,o
2,o
小,o
时,o
内,o
得,o
到,o
氨,o
基,o
酸,o
和,o
有,o
机,o
酸,o
的,o
分,o
析,o
结,o
果,o
。,o
在,o
确,o
诊,o
前,o
进,o
行,o
恰,o
当,o
的,o
处,o
理,o
可,o
能,o
会,o
挽,o
救,o
患,o
儿,o
生,o
命,o
，,o
避,o
免,o
和,o
减,o
少,o
神,o
经,o
系,o
统,o
后,o
遗,o
症,o
。,o
对,o
这,o
类,o
患,o
儿,o
的,o
紧,o
急,o
处,o
理,o
可,o
达,o
到,o
两,o
个,o
目,o
的,o
，,o
首,o
先,o
是,o
清,o
除,o
体,o
内,o
沉,o
积,o
的,o
代,o
谢,o
物,o
，,o
如,o
有,o
机,o
酸,o
中,o
间,o
代,o
谢,o
产,o
物,o
或,o
氨,o
。,o
当,o
怀,o
疑,o
患,o
有,o
蛋,o
白,o
质,o
不,o
耐,o
受,o
症,o
时,o
，,o
应,o
立,o
即,o
停,o
止,o
摄,o
入,o
蛋,o
白,o
质,o
。,o
病,o
情,o
危,o
重,o
伴,o
高,o
氨,o
血,o
症,o
的,o
婴,o
儿,o
应,o
进,o
行,o
血,o
液,o
透,o
析,o
。,o
腹,o
膜,o
透,o
析,o
、,o
持,o
续,o
动,o
静,o
脉,o
灌,o
注,o
和,o
交,o
换,o
输,o
血,o
，,o
但,o
效,o
果,o
都,o
不,o
如,o
血,o
液,o
透,o
析,o
。,o
昏,B-subject
迷,I-subject
或,o
依,o
靠,o
机,o
械,o
呼,o
吸,o
的,o
婴,o
儿,o
出,o
现,o
脑,o
水,B-subject
肿,I-subject
时,o
，,o
应,o
立,o
即,o
透,o
析,o
，,o
同,o
时,o
应,o
提,o
供,o
支,o
持,o
治,o
疗,o
。,o
当,o
疑,o
及,o
尿,o
素,o
循,o
环,o
缺,o
陷,o
时,o
，,o
可,o
静,o
脉,o
输,o
入,o
1,o
0,o
%,o
精,o
氨,o
酸,o
盐,o
酸,o
6,o
m,o
l,o
/,o
k,o
g,o
（,o
0,o
.,o
6,o
g,o
/,o
k,o
g,o
）,o
，,o
输,o
注,o
时,o
间,o
应,o
超,o
过,o
9,o
0,o
分,o
钟,o
。,o
患,o
瓜,o
氨,o
酸,o
血,o
症,o
和,o
精,o
氨,o
酸,o
琥,o
珀,o
酸,o
尿,o
症,o
的,o
患,o
儿,o
血,o
氨,o
水,o
平,o
一,o
般,o
可,o
显,o
著,o
下,o
降,o
。,o
sep,
在,o
正,o
常,o
蛋,o
白,o
质,o
摄,o
入,o
情,o
况,o
下,o
，,o
血,B-item
苯,I-item
丙,I-item
氨,I-item
酸,I-item
浓,I-item
度,I-item
持,o
续,o
＞,B-subject
3,I-subject
6,I-subject
0,I-subject
μ,I-subject
m,I-subject
o,I-subject
l,I-subject
/,I-subject
L,I-subject
两,o
次,o
以,o
上,o
者,o
均,o
应,o
给,o
予,o
低,o
苯,o
丙,o
氨,o
酸,o
饮,o
食,o
治,o
疗,o
，,o
血,o
苯,o
丙,o
氨,o
酸,o
浓,o
度,o
≤,o
3,o
6,o
0,o
μ,o
m,o
o,o
l,o
/,o
L,o
者,o
需,o
定,o
期,o
随,o
访,o
观,o
察,o
。,o
病,o
人,o
一,o
经,o
诊,o
断,o
，,o
应,o
停,o
止,o
给,o
予,o
天,o
然,o
饮,o
食,o
。,o
母,o
乳,o
是,o
婴,o
儿,o
最,o
理,o
想,o
的,o
天,o
然,o
食,o
品,o
，,o
对,o
哺,o
乳,o
期,o
病,o
儿,o
在,o
确,o
诊,o
后,o
虽,o
应,o
暂,o
停,o
母,o
乳,o
喂,o
养,o
，,o
但,o
切,o
勿,o
断,o
奶,o
，,o
以,o
便,o
在,o
控,o
制,o
血,o
苯,o
丙,o
氨,o
酸,o
浓,o
度,o
后,o
能,o
及,o
时,o
添,o
加,o
。,o
sep,
5,o
.,o
口,o
服,o
四,o
氢,o
生,o
物,o
蝶,o
呤,o
负,o
荷,o
试,o
验,o
在,o
血,o
P,o
h,o
e,o
浓,B-subject
度,I-subject
＞,I-subject
6,I-subject
0,I-subject
0,I-subject
μ,I-subject
m,I-subject
o,I-subject
l,I-subject
/,I-subject
L,I-subject
情,o
况,o
下,o
，,o
直,o
接,o
给,o
予,o
口,o
服,o
B,o
H,o
4,o
<,o
/,o
s,o
u,o
b,o
>,o
片,o
2,o
0,o
m,o
g,o
/,o
k,o
g,o
，,o
B,o
H,o
4,o
<,o
/,o
s,o
u,o
b,o
>,o
服,o
前,o
，,o
服,o
后,o
2,o
、,o
4,o
、,o
6,o
、,o
8,o
及,o
2,o
4,o
小,o
时,o
分,o
别,o
取,o
血,o
作,o
P,o
h,o
e,o
测,o
定,o
。,o
对,o
于,o
血,o
P,o
h,o
e,o
浓,o
度,o
＜,o
6,o
0,o
0,o
μ,o
m,o
o,o
l,o
/,o
L,o
者,o
，,o
可,o
作,o
P,o
h,o
e,o
+,o
B,o
H,o
4,o
<,o
/,o
s,o
u,o
b,o
>,o
联,o
合,o
负,o
荷,o
试,o
验,o
，,o
即,o
给,o
患,o
儿,o
先,o
口,o
服,o
P,o
h,o
e,o
（,o
1,o
0,o
0,o
m,o
g,o
/,o
k,o
g,o
）,o
，,o
服,o
后,o
3,o
小,o
时,o
再,o
口,o
服,o
B,o
H,o
4,o
<,o
/,o
s,o
u,o
b,o
>,o
，,o
服,o
P,o
h,o
e,o
前,o
、,o
后,o
1,o
、,o
2,o
、,o
3,o
小,o
时,o
，,o
服,o
B,o
H,o
4,o
<,o
/,o
s,o
u,o
b,o
>,o
后,o
2,o
、,o
4,o
、,o
6,o
、,o
8,o
及,o
2,o
4,o
小,o
时,o
分,o
别,o
采,o
血,o
测,o
P,o
h,o
e,o
浓,o
度,o
。,o
B,o
H,o
4,o
<,o
/,o
s,o
u,o
b,o
>,o
缺,o
乏,o
者,o
，,o
当,o
给,o
予,o
B,o
H,o
4,o
<,o
/,o
s,o
u,o
b,o
>,o
后,o
，,o
因,o
其,o
苯,o
丙,o
氨,o
酸,o
羟,o
化,o
酶,o
活,o
性,o
恢,o
复,o
，,o
血,B-item
P,I-item
h,I-item
e,I-item
明,o
显,o
下,B-subject
降,I-subject
，,o
P,o
T,o
P,o
S,o
缺,o
乏,o
者,o
，,o
血,o
P,o
h,o
e,o
浓,o
度,o
在,o
服,o
用,o
B,o
H,o
4,o
<,o
/,o
s,o
u,o
b,o
>,o
后,o
4,o
～,o
6,o
小,o
时,o
下,o
降,o
至,o
正,o
常,o
；,o
D,o
H,o
P,o
R,o
缺,o
乏,o
者,o
，,o
血,o
P,o
h,o
e,o
浓,o
度,o
一,o
般,o
在,o
服,o
B,o
H,o
4,o
<,o
/,o
s,o
u,o
b,o
>,o
后,o
8,o
