等,o
。,o
患,o
儿,o
常,o
有,o
学,B-subject
习,I-subject
困,I-subject
难,I-subject
及,I-subject
行,I-subject
为,I-subject
障,I-subject
碍,I-subject
，,o
但,o
明,o
显,o
的,o
智,o
力,o
低,B-subject
下,I-subject
及,o
癫,o
痫,o
发,o
作,o
少,o
见,o
。,o
此,o
外,o
，,o
肾,o
上,o
腺,o
、,o
心,o
、,o
肺,o
、,o
消,o
化,o
道,o
及,o
纵,o
隔,o
等,o
均,o
可,o
发,o
生,o
肿,o
瘤,o
。,o
sep,
2,o
.,o
腋,B-body
窝,I-body
雀,B-subject
斑,I-subject
。,o
sep,
1,o
.,o
个,o
或,o
6,o
个,o
以,o
上,o
咖,o
啡,o
牛,o
奶,o
斑,o
，,o
青,o
春,o
期,o
前,o
其,o
最,o
大,o
直,o
径,o
大,o
于,o
5,o
m,o
m,o
，,o
青,o
春,o
期,o
后,o
大,o
于,o
1,o
5,o
m,o
m,o
。,o
sep,
神,B-disease
经,I-disease
皮,I-disease
肤,I-disease
综,I-disease
合,I-disease
征,I-disease
（,o
n,o
e,o
u,o
r,o
o,o
c,o
u,o
t,o
a,o
n,o
e,o
o,o
u,o
s,o
s,o
y,o
n,o
d,o
r,o
o,o
m,o
e,o
）,o
是,o
指,o
一,o
组,o
起,o
源,o
于,o
外,o
胚,o
层,o
组,o
织,o
和,o
器,o
官,o
发,o
育,o
异,o
常,o
的,o
先,o
天,o
性,o
遗,o
传,o
性,o
疾,o
病,o
。,o
病,o
变,o
不,o
仅,o
累,o
及,o
神,o
经,o
系,o
统,o
、,o
皮,o
肤,o
和,o
眼,o
，,o
还,o
可,o
累,o
及,o
中,o
胚,o
层,o
、,o
内,o
胚,o
层,o
的,o
器,o
官,o
如,o
心,o
、,o
肺,o
、,o
肾,o
、,o
骨,o
和,o
胃,o
肠,o
等,o
。,o
由,o
于,o
受,o
累,o
的,o
器,o
官,o
、,o
系,o
统,o
不,o
同,o
，,o
临,o
床,o
表,o
现,o
多,o
种,o
多,o
样,o
，,o
预,o
后,o
欠,o
佳,o
。,o
目,o
前,o
已,o
知,o
此,o
类,o
疾,o
病,o
多,o
达,o
4,o
0,o
余,o
种,o
，,o
如,o
神,o
经,o
纤,o
维,o
瘤,o
病,o
、,o
结,o
节,o
性,o
硬,o
化,o
症,o
、,o
脑,o
面,o
血,o
管,o
瘤,o
病,o
、,o
色,o
素,o
失,o
调,o
症,o
、,o
伊,o
藤,o
色,o
素,o
减,o
少,o
症,o
、,o
面,o
部,o
半,o
侧,o
萎,o
缩,o
症,o
、,o
神,o
经,o
皮,o
肤,o
鱼,o
鳞,o
病,o
、,o
着,o
色,o
性,o
干,o
皮,o
病,o
、,o
小,o
脑,o
视,o
网,o
膜,o
血,o
管,o
瘤,o
病,o
、,o
皮,o
肤,o
脑,o
脊,o
膜,o
脊,o
髓,o
血,o
管,o
瘤,o
病,o
、,o
黑,o
棘,o
皮,o
病,o
以,o
及,o
线,o
状,o
皮,o
脂,o
痣,o
等,o
。,o
这,o
些,o
疾,o
病,o
多,o
数,o
属,o
于,o
常,o
染,o
色,o
体,o
显,o
性,o
遗,o
传,o
，,o
有,o
一,o
个,o
较,o
高,o
的,o
、,o
不,o
完,o
全,o
的,o
外,o
显,o
率,o
。,o
目,o
前,o
关,o
于,o
这,o
类,o
疾,o
病,o
的,o
病,o
因,o
尚,o
不,B-subject
明,I-subject
确,o
，,o
可,o
能,o
与,o
胚,o
胎,o
发,o
育,o
早,o
期,o
出,o
现,o
某,o
些,o
基,o
因,o
变,o
异,o
有,o
关,o
。,o
以,o
下,o
介,o
绍,o
常,o
见,o
的,o
3,o
种,o
神,o
经,o
皮,o
肤,o
综,o
合,o
征,o
，,o
即,o
神,o
经,o
纤,o
维,o
瘤,o
病,o
、,o
结,o
节,o
性,o
硬,o
化,o
症,o
及,o
脑,o
面,o
血,o
管,o
瘤,o
病,o
。,o
sep,
裂,o
隙,o
灯,o
下,o
见,o
虹,B-body
膜,I-body
上,o
粟,B-decorate
粒,I-decorate
状,I-decorate
、,o
棕,B-decorate
黄,I-decorate
色,I-decorate
圆,B-decorate
形,I-decorate
小,B-decorate
结,B-subject
节,I-subject
，,o
一,o
般,o
检,o
查,o
不,o
能,o
发,o
现,o
，,o
亦,o
无,o
特,o
殊,o
症,o
状,o
，,o
此,o
为,o
L,B-disease
i,I-disease
s,I-disease
c,I-disease
h,I-disease
结,I-disease
节,I-disease
，,o
又,o
称,o
虹,B-disease
膜,I-disease
错,I-disease
构,I-disease
瘤,I-disease
，,o
为,o
N,B-disease
F,I-disease
Ⅰ,I-disease
所,o
特,o
有,o
。,o
5,o
～,o
6,o
岁,o
的,o
患,o
儿,o
，,o
约,o
1,o
/,o
2,o
有,o
此,o
体,o
征,o
，,o
随,o
年,o
龄,o
增,o
长,o
而,o
逐,o
渐,o
增,o
多,o
，,o
到,o
2,o
1,o
岁,o
时,o
，,o
几,o
乎,o
全,o
部,o
病,o
人,o
均,o
有,o
此,o
体,o
征,o
。,o
此,o
外,o
，,o
眼,o
底,o
可,o
见,o
视,o
网,o
膜,o
错,B-subject
构,I-subject
瘤,I-subject
；,o
约,o
1,o
5,o
%,o
的,o
病,o
人,o
有,o
单,o
侧,o
或,o
双,o
侧,o
视,o
神,o
经,o
胶,o
质,o
瘤,o
，,o
常,o
引,o
起,o
进,B-decorate
行,I-decorate
性,o
视,B-subject
力,I-subject
丧,I-subject
失,I-subject
及,o
视,B-body
神,I-body
经,I-body
萎,B-subject
缩,I-subject
等,o
。,o
sep,
包,o
括,o
咖,B-subject
啡,I-subject
牛,I-subject
奶,I-subject
斑,I-subject
和,o
腋,o
窝,o
雀,B-subject
斑,I-subject
，,o
是,o
本,o
病,o
的,o
重,o
要,o
体,o
征,o
。,o
几,o
乎,o
所,o
有,o
病,o
例,o
在,o
出,o
生,o
时,o
即,o
可,o
见,o
到,o
皮,B-body
肤,I-body
咖,B-subject
啡,I-subject
牛,I-subject
奶,I-subject
斑,I-subject
，,o
为,o
一,o
些,o
浅,B-subject
棕,I-subject
色,I-subject
（,I-subject
咖,I-subject
啡,I-subject
里,I-subject
混,I-subject
加,I-subject
牛,I-subject
奶,I-subject
的,I-subject
颜,I-subject
色,I-subject
）,I-subject
斑,I-subject
，,o
大,o
小,o
不,o
等,o
，,o
形,o
状,o
不,o
一,o
，,o
与,o
周,o
围,o
皮,o
肤,o
界,o
限,o
清,o
楚,o
，,o
不,o
隆,o
起,o
于,o
皮,B-body
肤,I-body
，,o
不,o
脱,o
屑,o
，,o
感,o
觉,o
无,o
异,o
常,o
。,o
通,o
常,o
好,o
发,o
于,o
躯,B-body
干,I-body
，,o
随,o
年,o
龄,o
增,o
长,o
有,o
增,o
多,o
、,o
扩,o
大,o
的,o
趋,o
势,o
。,o
需,o
强,o
调,o
的,o
是,o
，,o
正,o
常,o
小,o
儿,o
有,o
时,o
也,o
可,o
见,o
到,o
1,o
～,o
2,o
块,o
咖,o
啡,o
牛,o
奶,o
斑,o
，,o
无,o
诊,o
断,o
意,o
义,o
；,o
块,o
以,o
上,o
直,o
径,o
大,o
于,o
5,o
m,o
m,o
的,o
咖,o
啡,o
牛,o
奶,o
斑,o
才,o
有,o
诊,o
断,o
价,o
值,o
。,o
有,o
时,o
在,o
腋,o
窝,o
、,o
腹,o
股,o
沟,o
或,o
躯,o
干,o
其,o
他,o
部,o
位,o
见,o
到,o
一,o
些,o
直,o
径,o
1,o
～,o
3,o
m,o
m,o
大,o
小,o
似,o
面,o
部,o
雀,o
斑,o
的,o
浅,o
棕,o
色,o
斑,o
，,o
成,o
簇,o
出,o
现,o
，,o
数,o
目,o
较,o
多,o
，,o
称,o
为,o
腋,o
窝,B-disease
雀,I-disease
斑,I-disease
，,I-disease
也,o
具,o
有,o
诊,o
断,o
意,o
义,o
。,o
sep,
（,o
二,o
）,o
N,o
F,o
Ⅱ,o
诊,o
断,o
标,o
准,o
sep,
1,o
.,o
皮,B-body
肤,I-body
色,B-subject
素,I-subject
斑,I-subject
sep,
主,o
要,o
表,o
现,o
为,o
双,o
侧,o
听,o
神,o
经,o
瘤,o
，,o
实,o
质,o
上,o
是,o
前,o
庭,o
神,o
经,o
鞘,o
瘤,o
，,o
慢,o
性,o
起,o
病,o
，,o
病,o
程,o
长,o
，,o
症,o
状,o
存,o
在,o
的,o
时,o
间,o
自,o
数,o
月,o
至,o
十,o
余,o
年,o
不,o
等,o
。,o
一,o
般,o
肿,B-disease
瘤,I-disease
症,o
状,o
在,o
青,o
春,o
期,o
或,o
青,o
春,o
期,o
以,o
后,o
出,o
现,o
，,o
如,o
前,B-body
庭,I-body
及,I-body
耳,I-body
蜗,I-body
神,I-body
经,I-body
症,I-subject
状,I-subject
表,o
现,o
为,o
耳,B-subject
鸣,I-subject
、,o
眩,B-subject
晕,I-subject
和,o
听,B-subject
力,I-subject
丧,I-subject
失,I-subject
（,o
开,B-subject
始,I-subject
时,I-subject
往,I-subject
往,I-subject
是,I-subject
单,I-subject
侧,I-subject
）,o
；,o
邻,B-disease
近,I-disease
颅,I-disease
神,I-disease
经,I-disease
受,I-disease
损,I-disease
症,o
状,o
表,o
现,o
为,o
面,B-body
部,I-body
疼,B-subject
痛,I-subject
、,o
面,B-body
肌,I-body
抽,B-subject
搐,I-subject
、,o
面,B-body
部,I-body
感,B-subject
觉,I-subject
减,I-subject
退,I-subject
以,o
及,o
周,B-decorate
围,I-decorate
性,I-decorate
轻,B-decorate
面,B-body
瘫,B-subject
等,o
。,o
中,o
枢,o
神,o
经,o
系,o
统,o
还,o
可,o
见,o
到,o
其,o
他,o
肿,B-disease
瘤,I-disease
，,o
如,o
脑,o
膜,o
瘤,o
、,o
星,o
形,o
细,o
胞,o
瘤,o
及,o
室,o
管,o
膜,o
瘤,o
等,o
。,o
皮,o
肤,o
咖,o
啡,o
牛,o
奶,o
斑,o
或,o
神,o
经,o
纤,o
维,o
瘤,o
比,o
N,o
F,o
Ⅰ,o
要,o
少,o
。,o
sep,
是,o
临,o
床,o
诊,o
断,o
T,B-disease
S,I-disease
的,o
重,o
要,o
线,o
索,o
和,o
依,o
据,o
，,o
典,B-decorate
型,I-decorate
皮,B-body
肤,I-body
改,o
变,o
包,o
括,o
色,B-subject
素,I-subject
脱,I-subject
失,I-subject
斑,I-subject
、,o
面,o
部,o
血,o
管,o
纤,o
维,o
瘤,o
、,o
指,o
（,o
趾,o
）,o
甲,o
纤,o
维,o
瘤,o
及,o
鲨,B-subject
鱼,I-subject
皮,I-subject
样,I-subject
斑,I-subject
。,o
不,o
一,o
定,o
每,o
个,o
病,o
人,o
都,o
具,o
备,o
这,o
些,o
全,o
部,o
改,o
变,o
。,o
T,o
S,o
有,o
时,o
也,o
可,o
有,o
咖,B-subject
啡,I-subject
牛,I-subject
奶,I-subject
斑,I-subject
，,o
但,o
数,o
目,o
不,o
多,o
。,o
sep,
（,o
三,o
）,o
眼,B-body
部,I-body
损,B-subject
害,I-subject
sep,
9,o
0,o
%,o
的,o
患,o
儿,o
在,o
出,o
生,o
时,o
即,o
可,o
发,o
现,o
数,o
目,o
多,o
少,o
不,o
等,o
的,o
皮,B-body
肤,I-body
色,B-subject
素,I-subject
脱,I-subject
失,I-subject
斑,I-subject
，,o
白,B-subject
色,I-subject
，,o
与,o
周,o
围,o
皮,B-body
肤,I-body
界,B-subject
限,I-subject
清,I-subject
楚,I-subject
，,o
呈,o
椭,o
圆,o
形,o
或,o
其,o
他,o
形,o
状,o
，,o
大,o
小,o
不,o
等,o
，,o
长,o
径,o
从,o
1,o
c,o
m,o
至,o
数,o
厘,o
米,o
。,o
可,o
见,o
于,o
躯,o
干,o
及,o
四,o
肢,o
，,o
分,B-subject
布,I-subject
不,I-subject
对,I-subject
称,I-subject
，,o
面,B-body
部,I-body
很,o
少,o
见,o
到,o
。,o
头,B-body
皮,I-body
部,o
位,o
有,o
时,o
可,o
见,o
到,o
，,o
该,o
处,o
头,o
发,o
亦,o
发,o
白,o
。,o
正,o
常,o
人,o
有,o
时,o
也,o
可,o
见,o
到,o
1,o
～,o
2,o
块,o
色,o
素,o
脱,o
失,o
斑,o
，,o
无,o
诊,o
断,o
意,o
义,o
。,o
有,o
些,o
病,o
人,o
还,o
可,o
见,o
到,o
成,o
簇,o
的,o
、,o
数,o
目,o
较,o
多,o
、,o
形,o
状,o
不,o
规,o
则,o
以,o
及,o
面,o
积,o
较,o
小,o
的,o
似,o
纸,o
屑,o
状,o
的,o
小,o
块,o
色,o
素,o
脱,o
失,o
斑,o
。,o
sep,
2,o
.,o
智,o
力,o
低,o
下,o
sep,
（,o
四,o
）,o
内,B-body
脏,I-body
损,B-subject
害,I-subject
sep,
8,o
0,o
%,o
～,o
9,o
0,o
%,o
患,o
儿,o
有,o
癫,o
痫,o
发,o
作,o
，,o
多,o
在,o
2,o
～,o
3,o
岁,o
前,o
发,o
病,o
。,o
发,o
作,o
形,o
式,o
多,o
样,o
，,o
多,o
为,o
难,o
治,o
性,o
癫,B-disease
痫,I-disease
。,o
初,o
起,o
多,o
为,o
婴,B-disease
儿,I-disease
痉,I-disease
挛,I-disease
，,o
以,o
后,o
可,o
转,o
为,o
L,B-disease
e,I-disease
n,I-disease
n,I-disease
o,I-disease
x,I-disease
-,I-disease
G,I-disease
a,I-disease
s,I-disease
t,I-disease
a,I-disease
u,I-disease
t,I-disease
综,I-disease
合,I-disease
征,I-disease
，,o
或,o
呈,o
全,B-decorate
身,I-decorate
性,I-decorate
发,B-subject
作,I-subject
、,o
简,B-decorate
单,I-decorate
部,B-decorate
分,I-decorate
性,I-decorate
发,B-subject
作,I-subject
及,o
复,B-decorate
杂,I-decorate
部,B-decorate
分,I-decorate
性,I-decorate
发,B-subject
作,I-subject
。,o
脑,o
电,o
图,o
检,o
查,o
在,o
婴,o
儿,o
痉,o
挛,o
可,o
见,o
高,o
度,o
失,B-subject
律,I-subject
，,o
其,o
他,o
类,o
型,o
发,o
作,o
亦,o
有,o
相,o
应,o
的,o
痫,o
样,o
放,o
电,o
。,o
sep,
7,o
0,o
%,o
～,o
8,o
0,o
%,o
的,o
病,o
人,o
有,o
面,B-disease
部,I-disease
血,I-disease
管,I-disease
纤,I-disease
维,I-disease
瘤,I-disease
，,o
以,o
往,o
称,o
为,o
皮,o
脂,o
腺,o
瘤,o
，,o
为,o
T,B-disease
S,I-disease
所,o
特,o
有,o
的,o
体,o
征,o
，,o
由,o
血,o
管,o
及,o
结,o
缔,o
组,o
织,o
所,o
组,o
成,o
，,o
表,o
现,o
为,o
面,B-body
颊,I-body
鼻,I-body
翼,I-body
两,o
侧,o
一,o
些,o
小,B-decorate
的,o
、,o
粉,B-decorate
红,I-decorate
色,I-decorate
、,o
质,B-decorate
硬,I-decorate
的,o
乳,B-decorate
头,I-decorate
状,I-decorate
丘,B-subject
疹,I-subject
，,o
隆,B-subject
起,I-subject
于,o
皮,B-body
肤,I-body
，,o
表,B-subject
面,I-subject
光,I-subject
滑,I-subject
，,o
无,B-subject
渗,I-subject
出,I-subject
或,I-subject
分,I-subject
泌,I-subject
物,I-subject
。,o
出,o
生,o
时,o
见,o
不,o
到,o
，,o
在,o
2,o
岁,o
以,o
后,o
（,o
多,o
在,o
4,o
～,o
5,o
岁,o
）,o
才,o
出,o
现,o
，,o
随,o
年,o
龄,o
增,o
长,o
可,o
逐,o
渐,o
增,B-subject
多,I-subject
、,o
扩,B-subject
大,I-subject
，,o
呈,o
蝶,o
翼,o
状,o
分,o
布,o
，,o
青,o
春,o
期,o
后,o
融,B-subject
合,I-subject
成,I-subject
片,I-subject
、,o
色,B-subject
泽,I-subject
加,I-subject
深,I-subject
。,o
数,o
目,o
多,o
时,o
可,o
延,o
及,o
下,B-body
颏,I-body
部,o
位,o
，,o
有,o
时,o
额,B-body
部,I-body
也,o
可,o
见,o
到,o
。,o
sep,
结,B-disease
节,I-disease
性,I-disease
硬,I-disease
化,I-disease
症,I-disease
（,o
t,o
u,o
b,o
e,o
r,o
o,o
u,o
s,o
s,o
c,o
l,o
e,o
r,o
o,o
s,o
i,o
s,o
，,o
T,o
S,o
）,o
是,o
一,o
种,o
常,o
染,o
色,o
体,o
显,o
性,o
遗,o
传,o
病,o
，,o
具,o
有,o
遗,o
传,o
异,o
质,o
性,o
，,o
散,o
发,o
病,o
例,o
也,o
较,o
多,o
见,o
。,o
T,o
S,o
的,o
致,o
病,o
基,o
因,o
定,o
位,o
于,o
9,o
q,o
3,o
4,o
.,o
3,o
和,o
1,o
6,o
p,o
1,o
3,o
.,o
3,o
，,o
其,o
基,o
因,o
产,o
物,o
分,o
别,o
为,o
h,o
a,o
m,o
a,o
r,o
t,o
i,o
n,o
和,o
t,o
u,o
b,o
e,o
r,o
i,o
n,o
，,o
它,o
们,o
均,o
调,o
节,o
细,o
胞,o
的,o
生,o
长,o
，,o
现,o
认,o
为,o
是,o
肿,o
瘤,o
抑,o
制,o
基,o
因,o
。,o
本,o
病,o
的,o
主,o
要,o
临,o
床,o
特,o
征,o
为,o
面,B-body
部,I-body
血,I-body
管,I-body
纤,I-body
维,I-body
瘤,I-subject
、,o
癫,B-subject
痫,I-subject
发,o
作,o
和,o
智,B-subject
力,I-subject
低,I-subject
下,I-subject
。,o
sep,
极,o
少,o
数,o
病,o
人,o
因,o
室,o
管,o
膜,o
下,o
结,o
节,o
阻,o
塞,o
脑,o
脊,o
液,o
循,o
环,o
通,o
路,o
，,o
或,o
并,o
发,o
脑,B-body
室,I-body
内,I-body
星,o
形,o
细,o
胞,o
瘤,o
而,o
阻,o
塞,o
室,B-body
间,I-body
孔,I-body
等,o
引,o
起,o
颅,B-body
高,o
压,o
。,o
sep,
5,o
0,o
%,o
的,o
病,o
人,o
可,o
见,o
视,o
网,o
膜,o
错,o
构,o
瘤,o
，,o
为,o
T,o
S,o
的,o
特,o
征,o
性,o
表,o
现,o
之,o
一,o
，,o
其,o
中,o
大,o
多,o
数,o
是,o
典,o
型,o
的,o
神,o
经,o
胶,o
质,o
错,o
构,o
瘤,o
（,o
也,o
称,o
星,o
形,o
细,o
胞,o
瘤,o
）,o
，,o
有,o
3,o
种,o
形,o
态,o
：,o
非,o
钙,o
化,o
的,o
半,o
透,o
明,o
肿,o
瘤,o
、,o
钙,o
化,o
的,o
桑,o
葚,o
样,o
结,o
节,o
及,o
其,o
混,o
合,o
型,o
。,o
这,o
种,o
多,B-disease
发,I-disease
性,I-disease
错,I-disease
构,I-disease
瘤,I-disease
较,o
少,o
影,o
响,o
视,o
力,o
，,o
偶,B-frequency
致,o
视,B-body
网,I-body
膜,I-body
及,I-body
玻,I-body
璃,I-body
体,I-body
出,B-subject
血,I-subject
而,o
出,o
现,o
视,o
力,o
障,B-subject
碍,I-subject
。,o
眼,o
底,o
检,o
查,o
尚,o
可,o
见,o
视,o
网,o
膜,o
色,o
素,o
缺,o
失,o
斑,o
，,o
约,o
占,o
5,o
0,o
%,o
。,o
此,o
外,o
，,o
可,o
见,o
小,B-subject
眼,B-body
球,I-body
、,o
突,B-subject
眼,B-body
、,o
晶,B-body
体,I-body
混,B-subject
浊,I-subject
、,o
色,o
素,o
性,o
视,o
网,o
膜,o
炎,o
和,o
原,B-decorate
发,I-decorate
性,I-decorate
视,B-body
神,I-body
经,I-body
萎,B-subject
缩,I-subject
等,o
。,o
sep,
约,o
占,o
6,o
0,o
%,o
，,o
程,o
度,o
轻,o
重,o
不,o
等,o
，,o
且,o
常,o
与,o
癫,o
痫,o
发,o
作,o
同,o
时,o
存,o
在,o
。,o
也,o
有,o
部,o
分,o
患,o
儿,o
只,o
有,o
癫,o
痫,o
发,o
作,o
而,o
无,o
智,o
力,o
低,o
下,o
，,o
仅,o
少,o
数,o
患,o
儿,o
有,o
智,o
力,o
低,o
下,o
而,o
无,B-subject
癫,I-subject
痫,I-subject
发,o
作,o
。,o
sep,
三,o
级,o
指,o
标,o
有,o
1,o
1,o
条,o
①,o
色,o
素,o
脱,o
失,o
斑,o
；,o
②,o
皮,B-body
肤,I-body
“,o
纸,B-decorate
屑,I-decorate
样,I-decorate
”,o
色,B-subject
素,I-subject
脱,I-subject
失,I-subject
斑,I-subject
；,o
③,o
多,o
囊,o
肾,B-body
（,o
影,o
像,o
学,o
证,o
实,o
）,o
；,o
④,o
乳,B-body
牙,I-body
或,o
恒,B-body
牙,I-body
散,o
在,o
釉,B-subject
质,I-subject
斑,I-subject
；,o
⑤,o
直,B-body
肠,I-body
多,B-decorate
发,I-decorate
性,I-decorate
错,I-decorate
构,I-decorate
瘤,I-decorate
性,I-decorate
息,B-subject
肉,I-subject
（,o
组,o
织,o
学,o
证,o
实,o
）,o
；,o
⑥,o
多,B-decorate
发,I-decorate
性,I-decorate
骨,B-body
囊,B-subject
肿,I-subject
（,o
影,o
像,o
学,o
证,o
实,o
）,o
；,o
⑦,o
肺,B-subject
淋,I-subject
巴,I-subject
血,I-subject
管,I-subject
平,I-subject
滑,I-subject
肌,I-subject
瘤,I-subject
（,o
影,o
像,o
学,o
证,o
实,o
）,o
；,o
⑧,o
脑,B-body
白,I-body
质,I-body
“,o
移,o
行,o
痕,o
迹,o
”,o
或,o
灰,B-body
质,I-body
异,B-subject
位,I-subject
（,o
影,o
像,o
学,o
证,o
实,o
）,o
；,o
⑨,o
牙,o
龈,o
纤,o
维,o
瘤,o
；,o
⑩,o
其,o
他,o
器,o
官,o
的,o
错,o
构,o
瘤,o
（,o
组,o
织,o
学,o
证,o
实,o
）,o
；,o
婴,o
儿,o
痉,B-subject
挛,I-subject
。,o
sep,
1,o
5,o
%,o
～,o
2,o
0,o
%,o
的,o
病,o
人,o
有,o
指,B-disease
（,I-disease
趾,I-disease
）,I-disease
甲,I-disease
纤,I-disease
维,I-disease
瘤,I-disease
，,o
在,o
指,B-body
（,I-body
趾,I-body
）,I-body
甲,I-body
下,o
面,o
，,o
像,o
一,o
小,o
块,o
肉,o
状,o
的,o
小,o
结,B-subject
节,I-subject
。,o
女,o
孩,o
较,o
男,o
孩,o
多,o
见,o
，,o
但,o
青,o
春,o
期,o
前,o
较,o
少,o
见,o
到,o
。,o
常,o
为,o
多,o
发,o
，,o
是,o
T,B-disease
S,I-disease
特,o
征,o
性,o
的,o
表,o
现,o
，,o
但,o
正,o
常,o
人,o
偶,o
尔,o
在,o
外,o
伤,o
后,o
可,o
发,o
生,o
单,o
个,o
指,o
（,o
趾,o
）,o
甲,o
纤,B-subject
维,I-subject
瘤,I-subject
。,o
sep,
部,o
分,o
患,o
儿,o
可,o
见,o
到,o
单,o
瘫,o
、,o
偏,o
瘫,o
、,o
截,o
瘫,o
或,o
其,o
他,o
限,B-decorate
局,I-decorate
性,I-decorate
神,B-subject
经,I-subject
异,I-subject
常,I-subject
体,I-subject
征,I-subject
。,o
sep,
二,o
级,o
指,o
标,o
有,o
9,o
条,o
①,o
心,o
脏,o
横,o
纹,o
肌,o
瘤,o
（,o
组,o
织,o
学,o
或,o
影,o
像,o
学,o
证,o
实,o
）,o
；,o
②,o
其,o
他,o
视,B-disease
网,I-disease
膜,I-disease
错,I-disease
构,I-disease
瘤,I-disease
或,o
脱,B-subject
色,I-subject
斑,I-subject
；,o
③,o
脑,o
部,o
结,o
节,o
（,o
影,o
像,o
学,o
证,o
实,o
）,o
；,o
④,o
非,o
钙,o
化,o
性,o
室,o
管,o
膜,o
下,o
结,o
节,o
（,o
影,o
像,o
学,o
证,o
实,o
）,o
；,o
⑤,o
鲨,o
鱼,o
皮,o
样,o
斑,o
；,o
⑥,o
前,o
额,o
斑,o
；,o
⑦,o
肺,o
淋,o
巴,o
血,o
管,o
平,o
滑,o
肌,o
瘤,o
（,o
l,o
y,o
m,o
p,o
h,o
a,o
n,o
g,o
i,o
o,o
m,o
y,o
o,o
m,o
a,o
t,o
o,o
s,o
i,o
s,o
）,o
（,o
组,o
织,o
学,o
证,o
实,o
）,o
；,o
⑧,o
肾,o
血,o
管,o
肌,o
脂,o
瘤,o
（,o
组,o
织,o
学,o
证,o
实,o
）,o
；,o
⑨,o
多,o
囊,o
肾,o
（,o
组,o
织,o
学,o
证,o
实,o
）,o
。,o
sep,
4,o
.,o
颅,B-body
内,I-body
高,I-subject
压,I-subject
征,I-subject
sep,
由,o
于,o
脑,o
部,o
病,o
变,o
为,o
多,o
发,o
性,o
，,o
外,o
科,o
手,o
术,o
效,o
果,o
不,o
佳,o
。,o
但,o
如,o
果,o
肿,o
瘤,o
位,o
于,o
重,o
要,o
部,o
位,o
引,o
起,o
惊,o
厥,o
发,o
作,o
时,o
，,o
可,o
行,o
手,o
术,o
切,o
除,o
。,o
对,o
抗,o
癫,o
痫,o
药,o
治,o
疗,o
无,o
效,o
者,o
，,o
可,o
予,o
手,o
术,o
切,o
除,o
皮,o
质,o
或,o
皮,o
质,o
下,o
结,o
节,o
，,o
可,o
使,o
部,o
分,o
病,o
人,o
的,o
癫,o
痫,o
发,o
作,o
得,o
以,o
控,o
制,o
。,o
脑,B-body
脊,I-body
液,I-body
循,o
环,o
通,o
路,o
受,B-subject
阻,I-subject
，,o
也,o
可,o
手,o
术,o
治,o
疗,o
。,o
sep,
包,o
括,o
皮,o
层,o
、,o
皮,o
层,o
下,o
或,o
异,o
位,o
白,o
质,o
内,o
和,o
室,o
管,o
膜,o
下,o
结,o
节,o
，,o
是,o
胶,o
质,o
细,o
胞,o
和,o
某,o
些,o
神,o
经,o
元,o
畸,o
形,o
发,o
育,o
所,o
致,o
。,o
结,o
节,o
数,o
目,o
多,o
少,o
不,o
定,o
，,o
可,o
部,o
分,o
或,o
全,o
部,o
钙,B-subject
化,I-subject
。,o
其,o
中,o
室,o
管,o
膜,o
下,o
结,o
节,o
发,o
生,o
在,o
约,o
8,o
0,o
%,o
的,o
病,o
人,o
，,o
常,o
位,o
于,o
侧,o
脑,o
室,o
边,o
缘,o
，,o
双,o
侧,o
多,o
发,o
，,o
易,B-decorate
钙,B-subject
化,I-subject
，,o
可,o
发,o
展,o
为,o
巨,o
细,o
胞,o
星,o
形,o
细,o
胞,o
瘤,o
，,o
约,o
占,o
6,o
%,o
，,o
很,o
少,o
恶,o
变,o
，,o
阻,B-subject
塞,I-subject
脑,o
室,o
孔,o
可,o
引,o
起,o
脑,o
积,B-subject
水,I-subject
。,o
摄,o
头,o
颅,o
X,o
线,o
片,o
可,o
见,o
脑,B-body
内,I-body
结,o
节,o
性,o
钙,B-subject
化,I-subject
影,I-subject
，,o
但,o
钙,o
化,o
需,o
要,o
时,o
间,o
，,o
故,o
婴,o
儿,o
不,o
常,o
见,o
到,o
。,o
而,o
颅,o
脑,o
C,o
T,o
扫,o
描,o
可,o
早,o
期,o
发,o
现,o
在,o
脑,o
室,o
周,o
围,o
及,o
皮,o
层,o
有,o
高,o
密,o
度,o
影,o
（,o
结,o
节,o
与,o
钙,o
化,o
）,o
，,o
比,o
头,o
颅,o
X,o
线,o
片,o
钙,o
化,o
影,o
出,o
现,o
要,o
早,o
，,o
且,o
阳,o
性,o
率,o
更,o
高,o
。,o
C,o
T,o
增,o
强,o
扫,o
描,o
时,o
，,o
未,o
钙,o
化,o
的,o
结,o
节,o
可,o
增,B-subject
强,I-subject
，,o
已,o
钙,o
化,o
的,o
结,o
节,o
不,B-subject
增,I-subject
强,I-subject
。,o
sep,
2,o
0,o
%,o
～,o
3,o
0,o
%,o
的,o
病,o
人,o
有,o
鲨,o
鱼,o
皮,o
样,o
斑,o
，,o
微,B-decorate
微,I-decorate
隆,o
起,o
于,o
皮,B-body
肤,I-body
，,o
边,o
界,o
不,o
规,o
则,o
，,o
表,o
面,o
粗,o
糙,o
，,o
呈,o
灰,o
褐,o
色,o
，,o
单,o
发,o
或,o
多,o
发,o
，,o
大,o
小,o
不,o
等,o
，,o
每,o
块,o
直,o
径,o
约,o
几,o
毫,o
